img,label
CamVid/701_StillsRaw_full/0016E5_08093.png,CamVid/Labeled_idx/0016E5_08093_L.png.npy
CamVid/701_StillsRaw_full/Seq05VD_f02010.png,CamVid/Labeled_idx/Seq05VD_f02010_L.png.npy
CamVid/701_StillsRaw_full/Seq05VD_f05010.png,CamVid/Labeled_idx/Seq05VD_f05010_L.png.npy
CamVid/701_StillsRaw_full/Seq05VD_f01200.png,CamVid/Labeled_idx/Seq05VD_f01200_L.png.npy
CamVid/701_StillsRaw_full/0001TP_009630.png,CamVid/Labeled_idx/0001TP_009630_L.png.npy
CamVid/701_StillsRaw_full/0006R0_f02310.png,CamVid/Labeled_idx/0006R0_f02310_L.png.npy
CamVid/701_StillsRaw_full/0016E5_07650.png,CamVid/Labeled_idx/0016E5_07650_L.png.npy
CamVid/701_StillsRaw_full/Seq05VD_f04980.png,CamVid/Labeled_idx/Seq05VD_f04980_L.png.npy
CamVid/701_StillsRaw_full/Seq05VD_f02610.png,CamVid/Labeled_idx/Seq05VD_f02610_L.png.npy
CamVid/701_StillsRaw_full/0016E5_07680.png,CamVid/Labeled_idx/0016E5_07680_L.png.npy
CamVid/701_StillsRaw_full/0016E5_08021.png,CamVid/Labeled_idx/0016E5_08021_L.png.npy
CamVid/701_StillsRaw_full/0016E5_00960.png,CamVid/Labeled_idx/0016E5_00960_L.png.npy
CamVid/701_StillsRaw_full/0016E5_02070.png,CamVid/Labeled_idx/0016E5_02070_L.png.npy
CamVid/701_StillsRaw_full/0016E5_04650.png,CamVid/Labeled_idx/0016E5_04650_L.png.npy
CamVid/701_StillsRaw_full/0016E5_07290.png,CamVid/Labeled_idx/0016E5_07290_L.png.npy
CamVid/701_StillsRaw_full/0006R0_f03150.png,CamVid/Labeled_idx/0006R0_f03150_L.png.npy
CamVid/701_StillsRaw_full/0001TP_006720.png,CamVid/Labeled_idx/0001TP_006720_L.png.npy
CamVid/701_StillsRaw_full/0016E5_08490.png,CamVid/Labeled_idx/0016E5_08490_L.png.npy
CamVid/701_StillsRaw_full/0016E5_01590.png,CamVid/Labeled_idx/0016E5_01590_L.png.npy
CamVid/701_StillsRaw_full/Seq05VD_f04740.png,CamVid/Labeled_idx/Seq05VD_f04740_L.png.npy
CamVid/701_StillsRaw_full/0001TP_009720.png,CamVid/Labeled_idx/0001TP_009720_L.png.npy
CamVid/701_StillsRaw_full/0016E5_01440.png,CamVid/Labeled_idx/0016E5_01440_L.png.npy
CamVid/701_StillsRaw_full/Seq05VD_f03510.png,CamVid/Labeled_idx/Seq05VD_f03510_L.png.npy
CamVid/701_StillsRaw_full/0006R0_f02250.png,CamVid/Labeled_idx/0006R0_f02250_L.png.npy
CamVid/701_StillsRaw_full/Seq05VD_f01260.png,CamVid/Labeled_idx/Seq05VD_f01260_L.png.npy
CamVid/701_StillsRaw_full/Seq05VD_f03660.png,CamVid/Labeled_idx/Seq05VD_f03660_L.png.npy
CamVid/701_StillsRaw_full/Seq05VD_f02580.png,CamVid/Labeled_idx/Seq05VD_f02580_L.png.npy
CamVid/701_StillsRaw_full/0001TP_007950.png,CamVid/Labeled_idx/0001TP_007950_L.png.npy
CamVid/701_StillsRaw_full/0016E5_07230.png,CamVid/Labeled_idx/0016E5_07230_L.png.npy
CamVid/701_StillsRaw_full/0001TP_006840.png,CamVid/Labeled_idx/0001TP_006840_L.png.npy
CamVid/701_StillsRaw_full/0006R0_f01350.png,CamVid/Labeled_idx/0006R0_f01350_L.png.npy
CamVid/701_StillsRaw_full/0001TP_009330.png,CamVid/Labeled_idx/0001TP_009330_L.png.npy
CamVid/701_StillsRaw_full/0016E5_05490.png,CamVid/Labeled_idx/0016E5_05490_L.png.npy
CamVid/701_StillsRaw_full/0016E5_08099.png,CamVid/Labeled_idx/0016E5_08099_L.png.npy
CamVid/701_StillsRaw_full/0016E5_00600.png,CamVid/Labeled_idx/0016E5_00600_L.png.npy
CamVid/701_StillsRaw_full/Seq05VD_f02130.png,CamVid/Labeled_idx/Seq05VD_f02130_L.png.npy
CamVid/701_StillsRaw_full/0006R0_f03030.png,CamVid/Labeled_idx/0006R0_f03030_L.png.npy
CamVid/701_StillsRaw_full/0016E5_01320.png,CamVid/Labeled_idx/0016E5_01320_L.png.npy
CamVid/701_StillsRaw_full/0016E5_07967.png,CamVid/Labeled_idx/0016E5_07967_L.png.npy
CamVid/701_StillsRaw_full/0001TP_008400.png,CamVid/Labeled_idx/0001TP_008400_L.png.npy
CamVid/701_StillsRaw_full/0016E5_07920.png,CamVid/Labeled_idx/0016E5_07920_L.png.npy
CamVid/701_StillsRaw_full/Seq05VD_f03990.png,CamVid/Labeled_idx/Seq05VD_f03990_L.png.npy
CamVid/701_StillsRaw_full/0016E5_07500.png,CamVid/Labeled_idx/0016E5_07500_L.png.npy
CamVid/701_StillsRaw_full/Seq05VD_f01230.png,CamVid/Labeled_idx/Seq05VD_f01230_L.png.npy
CamVid/701_StillsRaw_full/0006R0_f02130.png,CamVid/Labeled_idx/0006R0_f02130_L.png.npy
CamVid/701_StillsRaw_full/0001TP_008040.png,CamVid/Labeled_idx/0001TP_008040_L.png.npy
CamVid/701_StillsRaw_full/0016E5_06990.png,CamVid/Labeled_idx/0016E5_06990_L.png.npy
CamVid/701_StillsRaw_full/Seq05VD_f02400.png,CamVid/Labeled_idx/Seq05VD_f02400_L.png.npy
CamVid/701_StillsRaw_full/0001TP_008670.png,CamVid/Labeled_idx/0001TP_008670_L.png.npy
CamVid/701_StillsRaw_full/0016E5_08430.png,CamVid/Labeled_idx/0016E5_08430_L.png.npy
CamVid/701_StillsRaw_full/Seq05VD_f03450.png,CamVid/Labeled_idx/Seq05VD_f03450_L.png.npy
CamVid/701_StillsRaw_full/0001TP_009450.png,CamVid/Labeled_idx/0001TP_009450_L.png.npy
CamVid/701_StillsRaw_full/0016E5_04440.png,CamVid/Labeled_idx/0016E5_04440_L.png.npy
CamVid/701_StillsRaw_full/Seq05VD_f02280.png,CamVid/Labeled_idx/Seq05VD_f02280_L.png.npy
CamVid/701_StillsRaw_full/Seq05VD_f00930.png,CamVid/Labeled_idx/Seq05VD_f00930_L.png.npy
CamVid/701_StillsRaw_full/0001TP_009570.png,CamVid/Labeled_idx/0001TP_009570_L.png.npy
CamVid/701_StillsRaw_full/0016E5_01380.png,CamVid/Labeled_idx/0016E5_01380_L.png.npy
CamVid/701_StillsRaw_full/0016E5_01170.png,CamVid/Labeled_idx/0016E5_01170_L.png.npy
CamVid/701_StillsRaw_full/0016E5_08153.png,CamVid/Labeled_idx/0016E5_08153_L.png.npy
CamVid/701_StillsRaw_full/0016E5_05700.png,CamVid/Labeled_idx/0016E5_05700_L.png.npy
CamVid/701_StillsRaw_full/0016E5_05430.png,CamVid/Labeled_idx/0016E5_05430_L.png.npy
CamVid/701_StillsRaw_full/0016E5_08159.png,CamVid/Labeled_idx/0016E5_08159_L.png.npy
CamVid/701_StillsRaw_full/0006R0_f01590.png,CamVid/Labeled_idx/0006R0_f01590_L.png.npy
CamVid/701_StillsRaw_full/Seq05VD_f00060.png,CamVid/Labeled_idx/Seq05VD_f00060_L.png.npy
CamVid/701_StillsRaw_full/Seq05VD_f04500.png,CamVid/Labeled_idx/Seq05VD_f04500_L.png.npy
CamVid/701_StillsRaw_full/0001TP_010170.png,CamVid/Labeled_idx/0001TP_010170_L.png.npy
CamVid/701_StillsRaw_full/Seq05VD_f05040.png,CamVid/Labeled_idx/Seq05VD_f05040_L.png.npy
CamVid/701_StillsRaw_full/0016E5_08037.png,CamVid/Labeled_idx/0016E5_08037_L.png.npy
CamVid/701_StillsRaw_full/0016E5_01620.png,CamVid/Labeled_idx/0016E5_01620_L.png.npy
CamVid/701_StillsRaw_full/0006R0_f02100.png,CamVid/Labeled_idx/0006R0_f02100_L.png.npy
